theory	visuomotor	cortex	y	run	response_time	latency
1.3631085733410575	-45.20315190312398	-11.641983719023344	0	2	0.2783658504486084	0.2497876830000223
1.673191219597753	-19.750350932895845	-6.705577205082266	0	2	0.2212028503417968	0.189388225000016
-0.9358771750409497	9.12212151132129	3.6128322495925964	0	2	0.2947530746459961	0.2507745010000235
0.06011989002963434	-4.382066149054958	3.6441093354782375	0	2	0.2482118606567382	0.2003594110000222
-3.102481448084953	-16.444099023631203	8.238545827190368	1	2	0.2264258861541748	0.2063256050000745
-3.031487220243849	-32.39917546324256	-7.503376647347894	1	2	0.2358210086822509	0.2024820909999789
-1.1029795886623126	-11.673768398575442	13.930874820268308	0	2	0.2243309020996093	0.1969476919999806
-1.3349725469533418	-10.917828317923874	-14.744267223545789	0	2	0.2918369770050049	0.2743976700000985
-0.3871161101108332	-45.02470109743975	-18.99849506696866	0	2	0.2264201641082764	0.2033293749999529
-2.309037499407935	-10.173273059847954	5.09904626762334	0	2	0.248974084854126	0.2075416440000026
3.8721864599311173	13.416671734862808	17.805922693145835	1	2	0.2176940441131592	0.2005600920001597
2.3863101998679	18.396625232923995	5.629256730957905	0	2	0.2196629047393798	0.2019971889999396
0.8239965342747101	21.082765539785374	2.1821270931084933	0	2	0.2543630599975586	0.2297958659999039
0.25140574193849596	-22.33818399067685	-33.78442371469773	0	2	0.256066083908081	0.2218421510001462
0.6684558618543405	-62.658375818930345	-27.96945927189755	0	2	0.251906156539917	0.2351654910000888
0.39319955874647705	-18.816789333123417	-5.668255019077647	0	2	0.247236967086792	0.214059903999896
0.11016957973736549	-11.945106100759684	-5.066188148710502	0	2	0.2389400005340576	0.219386213000007
0.6926980939847892	18.22306021166617	6.450238124506433	0	2	0.2614610195159912	0.2277344460001131
0.9859099336236498	49.17605793511819	15.199589361849377	1	2	0.2222650051116943	0.204986179999878
-1.3865249668745603	-1.5616043281078127	1.689209798561643	0	2	0.2444748878479004	0.2095021400000405
-3.1829728049175126	-9.826037915226024	10.63036297168098	1	2	0.2325539588928223	0.2130585879999671
-0.7504544988630082	5.13239089038716	-5.353102573050029	0	2	0.21042799949646	0.1826284399999167
0.12949691020664442	27.863557613277507	2.7628524645305363	0	2	0.2623281478881836	0.2169464430000971
0.7919325525545972	-11.515849060206634	-0.6393912159640704	0	2	0.2538080215454101	0.2352610200000526
0.4589177203300853	-1.9487528622010453	9.580028503879973	1	2	0.2282869815826416	0.1990187619999233
-1.3167339891487213	19.44428890821444	25.57145517291662	1	2	0.2196879386901855	0.1974446520000583
0.6986163071609431	-2.5151228254198275	-1.015042080935061	1	2	0.2349369525909424	0.2130849929999385
0.7767183394078574	19.35466476690627	21.87180496173545	1	2	0.2228560447692871	0.2036225849999482
-0.43443113335249106	-50.00833132616885	-13.290748537871721	0	2	0.2326860427856445	0.185007614999904
2.492926305057136	9.09299903226868	9.824066870445822	1	2	0.2120120525360107	0.1851284649999343
0.4281177710838257	-7.792681732417463	5.468369946369344	1	2	0.2120580673217773	0.1805203880001045
1.9257883576486883	54.06645269984894	14.398982764299276	1	2	0.2051680088043213	0.1740374999999403
-0.5785096895482963	2.078314187831508	-11.389957897251916	0	2	0.2283899784088134	0.1829725210000106
1.0131400125143537	36.26676335230878	3.5060378226506677	1	2	0.2188501358032226	0.1961280969999279
-0.3594011587735763	24.125255325807	1.6269100140125587	1	2	0.2280890941619873	0.2033242170000448
0.20044608798603933	36.8099853452365	1.0402056891030615	1	2	0.2128469944000244	0.1934653340001659
-1.6726745696262006	-1.0957818154999874	3.0113217748411802	0	2	0.224027156829834	0.1865211199999521
-0.45554054857968607	18.86298980594878	1.6600767321146677	0	2	0.215764045715332	0.1881322140000065
1.494914468161681	22.573169321788182	12.496798454455421	1	2	0.2087979316711425	0.1896468259999437
0.8234574730882976	12.455770069895738	5.330627812530368	0	2	0.2148029804229736	0.1896963410001717
1.999970785286496	18.361395310460708	11.087317524887993	0	2	0.2088379859924316	0.1798109589999512
0.8718973164244733	23.333924076411176	9.17139701527866	1	2	0.2424690723419189	0.2131323899998278
-0.18496089762823256	10.819011383511425	-4.387966336010299	0	2	0.2141029834747314	0.1704124329999103
