theory	visuomotor	cortex	y	run	response_time	latency
-0.12238963142612003	14.455100539214389	12.399239092800522	0	2	0.3001539707183838	0.2670893030003753
0.4634534499080312	-13.063475936820295	1.2165821145662847	1	2	0.2916440963745117	0.2619723350003369
0.2370682005752896	-37.11810884160247	-7.145600256620849	0	2	0.2098710536956787	0.1722881420000703
-0.1681209361514141	-9.521934085758666	-7.940215336202828	0	2	0.2932097911834717	0.256244520999644
-0.1028723518219995	-5.475776156203843	-4.512392731480307	1	2	0.228295087814331	0.1991505269998015
-0.2901215301292809	11.989343039909206	13.929753304055147	0	2	0.287524938583374	0.2613069230001201
-0.49219530986169197	17.215942541712597	6.5426714973826545	0	2	0.2796170711517334	0.2486603829997875
-0.49011510578952744	25.020337565307152	-0.6625824292624143	0	2	0.2766070365905761	0.2470817489997898
-0.3434788105661492	31.046203366755698	11.211548326168923	1	2	0.3026320934295654	0.2809352409999519
-0.23656405999458513	32.11014498483446	2.637452473655943	0	2	0.2574789524078369	0.2282005150000259
-0.431734739720478	14.394006554971517	-9.29774280009502	0	2	0.2556462287902832	0.2258238439999331
-0.13402867894295947	16.35335030720782	9.209383034197653	0	2	0.2918629646301269	0.2649126969999997
0.13572468305187568	16.813697427795194	3.5884822862515215	0	2	0.3559041023254394	0.3283659700000498
-0.2544682351156287	7.856533675297068	-2.3427072509849296	0	2	0.2666909694671631	0.2332314189998214
-0.3822320338597822	5.423443121733356	6.018740253628955	0	2	0.319998025894165	0.2819698940002126
0.429550073846998	-3.5383769638038434	-0.7779211608118484	1	2	0.3364648818969726	0.3084242929999163
0.08186532770519861	4.132115599838371	-2.6304945312149366	0	2	0.2933270931243896	0.2520473820000006
-0.33498711635364437	1.115240885855019	1.7023570993910435	0	2	0.3768610954284668	0.3399452349999592
0.30721859179802674	-2.790157543342067	-1.6109799440938657	0	2	0.2911138534545898	0.254260843999873
0.08244058206765659	-22.330094920403376	-5.335583651749804	1	2	0.281749963760376	0.2711036559999229
-0.5235298313677345	-24.002664553092913	-2.85203067706434	1	2	0.3244228363037109	0.3103123379996759
-0.5548331408908653	-9.17616653694662	5.8210437604959075	0	2	0.3284249305725097	0.303780672999892
-0.47284679370107896	2.7400835109563983	1.5094988073279354	1	2	0.3218610286712646	0.2963879849999102
-0.5400298118060591	7.201274344512906	-3.0911199441752983	0	2	0.3042571544647217	0.2748035150002579
-0.4699006513123326	-7.977454967812437	7.461777757960432	0	2	0.3247189521789551	0.2940677500000674
-0.5425413631575617	4.464270407470878	-3.039481622780941	1	2	0.2967629432678222	0.2738101370000549
0.31997789188479825	-9.452670964620017	-11.029572399088202	1	2	0.2975389957427978	0.2659854620001169
0.22779457792455293	-15.910556527663248	-23.513857225419716	0	2	0.3465650081634521	0.3270929560003424
0.010499668507821691	-22.27633667195349	-9.515967625219968	1	2	0.2856049537658691	0.2720711590000064
0.7595890017127649	-16.58331563350115	-17.31648920270178	1	2	0.2933850288391113	0.2750671960002364
0.6892531958199868	-16.31252683281917	-17.78090096680052	0	2	0.3245260715484619	0.2831728589999329
-0.32182165370724003	-11.05122930088517	8.649063414497183	0	2	0.2761809825897217	0.2500959810004133
0.47745939567990575	-1.590870719078112	-15.009167803202935	0	2	0.3156430721282959	0.2889658159997452
-0.12428979453155375	1.3477760183542753	-1.0364254334135565	0	2	0.3171439170837402	0.2911194580001393
-0.13433351904482946	6.087885917027237	6.228421720646542	0	2	0.2808589935302734	0.2549845789999381
-1.0488643413229257	5.61328397917496	15.691396297908984	0	2	0.3183741569519043	0.3082699149999826
-0.15684393046681505	-6.0223412844571795	2.8473750000162092	0	2	0.3031370639801025	0.275975138999911
-0.6598725057123295	-7.989325818376386	-0.9818777349344636	0	2	0.3218681812286377	0.3038324180001837
-0.3164425454547221	-28.966201053930952	-10.210416575229642	0	2	0.3022871017456054	0.2803015909998976
-0.429259660781631	-15.546134736691336	10.656989779986374	0	2	0.2962198257446289	0.2693282210002508
-0.402889278597914	-30.705283717397368	-4.0024787996101026	0	2	0.3344838619232178	0.310233344000153
-0.7322880058917332	-11.533483609284874	-6.638016980399778	0	2	0.333892822265625	0.3092035669997131
-0.5073483594215544	-15.451065246041669	-9.552114026493495	0	2	0.3089821338653564	0.28689610299989
-0.21405733680271893	-11.492403239707846	0.3105366480999254	0	2	0.3297438621520996	0.3068946240000514
-0.18826213734962738	0.406490061736104	-0.32605874592147055	1	2	0.3083789348602295	0.2848588950000703
-0.0061216799794893695	-4.5315397529620824	6.896559478455654	1	2	0.3384780883789062	0.3222333640001125
-0.02734574868669193	-24.478933401969503	-10.549823831569304	1	2	0.3355460166931152	0.3159103920002053
0.2664131273047205	-4.813229800775105	-3.3678198379536957	0	2	0.2989070415496826	0.2802488900001663
0.1862482111387318	-12.379325309336	-6.716032474421791	0	2	0.2914249897003174	0.2798208350000095
0.8658611868504273	-7.581119063670122	-4.425103347694394	1	2	0.2998888492584228	0.2789624870001717
-0.387908235507714	-0.6905661938913	-5.029983935495232	1	2	0.319857120513916	0.2999964550003824
0.05549054075585719	5.655670199380965	7.677409826153035	0	2	0.4132068157196045	0.3010380610003267
-0.12674566254161607	22.729790607004514	14.70273139398206	0	2	0.3137791156768799	0.2886166839998623
0.26906488759371	5.057780086616108	6.736359972968678	1	2	0.3051981925964355	0.2812682150001819
-0.09370001732522376	-4.937025168484029	2.2171641887982645	0	2	0.3077349662780761	0.2835444160000406
0.020845304580551727	1.7755204281713424	-4.943296771845605	1	2	0.2838709354400635	0.2630859209998561
-0.29374242231360026	18.352271681808684	6.507960402114897	0	2	0.2926092147827148	0.2760497280000891
0.7179653880428645	-16.116154469603085	-3.8000841828797145	0	2	0.3421680927276611	0.3163015069999346
0.45212796928537374	0.3356193470703164	-0.44416647296188827	0	2	0.3907170295715332	0.2762744649999149
0.8706888829762622	5.575151556324477	6.855129836675085	1	2	0.318321943283081	0.2940027760000703
-0.17765342427498787	-1.084513444523135	10.153403055461482	0	2	0.3146238327026367	0.2867672879997371
-0.5769158287710385	-13.53036265096735	-9.374033884743186	0	2	0.3125460147857666	0.2891543179998734
